Gender,Age,Employment,Education,Income,Awareness
Male,25 - 31,Self -  Employed,Graduation,1 Lakh - 3 Lakhs,Yes
Male,25 - 31,Self -  Employed,Graduation,1 Lakh - 3 Lakhs,Yes
Male,18 - 24,Student,Graduation,3 Lakhs - 5 Lakhs,Yes
Female,39 - 45,Service,Graduation,1 Lakh - 3 Lakhs,Yes
Male,18 - 24,Student,Graduation,More than 10 Lakhs,Yes
Male,18 - 24,Self -  Employed,Post Graduation,3 Lakhs - 5 Lakhs,Yes
Male,18 - 24,Student,Post Graduation,5 Lakhs - 10 Lakhs,Yes
Male,18 - 24,Student,Graduation,3 Lakhs - 5 Lakhs,Yes
Male,18 - 24,Student,Graduation,1 Lakh - 3 Lakhs,Yes
Female,18 - 24,Service,Graduation,1 Lakh - 3 Lakhs,Yes
Female,18 - 24,Service,Graduation,1 Lakh - 3 Lakhs,Yes
Male,18 - 24,Student,Post Graduation,1 Lakh - 3 Lakhs,Yes
Male,18 - 24,Self -  Employed,Graduation,3 Lakhs - 5 Lakhs,Yes
Male,25 - 31,Self -  Employed,Post Graduation,5 Lakhs - 10 Lakhs,Yes
Male,18 - 24,Student,Graduation,1 Lakh - 3 Lakhs,Yes
Female,18 - 24,Student,Post Graduation,3 Lakhs - 5 Lakhs,Yes
Male,Below 18,Student,Below SSC,3 Lakhs - 5 Lakhs,Yes
Female,18 - 24,Student,Post Graduation,1 Lakh - 3 Lakhs,Yes
Male,Below 18,Student,HSC,More than 10 Lakhs,Yes
Male,18 - 24,Unemployed,Graduation,3 Lakhs - 5 Lakhs,Yes
Male,18 - 24,Student,Post Graduation,More than 10 Lakhs,Yes
Female,18 - 24,Student,Graduation,1 Lakh - 3 Lakhs,No
Male,25 - 31,Student,Professional Degree,3 Lakhs - 5 Lakhs,Yes
Male,18 - 24,Student,Post Graduation,5 Lakhs - 10 Lakhs,Yes
Male,18 - 24,Student,Post Graduation,More than 10 Lakhs,Yes
Female,18 - 24,Service,Professional Degree,1 Lakh - 3 Lakhs,Yes
Male,25 - 31,Student,Graduation,1 Lakh - 3 Lakhs,Yes
Female,18 - 24,Student,Post Graduation,1 Lakh - 3 Lakhs,Yes
Male,18 - 24,Student,Professional Degree,Less than 1 Lakh,Yes
Female,18 - 24,Retired,Post Graduation,1 Lakh - 3 Lakhs,Yes
Male,39 - 45,Self -  Employed,Graduation,More than 10 Lakhs,Yes
Female,32 - 38,Service,Graduation,1 Lakh - 3 Lakhs,Yes
Male,39 - 45,Self -  Employed,HSC,3 Lakhs - 5 Lakhs,Yes
Male,25 - 31,Service,Post Graduation,3 Lakhs - 5 Lakhs,No
Male,18 - 24,Service,Graduation,1 Lakh - 3 Lakhs,Yes
Male,18 - 24,Student,Post Graduation,Less than 1 Lakh,Yes
Male,18 - 24,Service,Graduation,5 Lakhs - 10 Lakhs,Yes
Male,18 - 24,Student,Graduation,5 Lakhs - 10 Lakhs,Yes
Male,18 - 24,Self -  Employed,Graduation,1 Lakh - 3 Lakhs,Yes
Male,18 - 24,Service,Graduation,Less than 1 Lakh,Yes
Male,25 - 31,Service,Professional Degree,1 Lakh - 3 Lakhs,No
Male,39 - 45,Service,Graduation,3 Lakhs - 5 Lakhs,Yes
Female,32 - 38,Service,Professional Degree,More than 10 Lakhs,Yes
Female,18 - 24,Student,Post Graduation,Less than 1 Lakh,No
Male,18 - 24,Student,Post Graduation,1 Lakh - 3 Lakhs,Yes
Female,32 - 38,Unemployed,Post Graduation,Less than 1 Lakh,No
